time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 15:34:42,2026-08-26 15:34:41,37,998155149,2026-08-26 15:34:42,server,c3:00:00:13:3b:b7,ESP-01,4a19937d-c10a-4603-a8e5-54a0030f65c2,DIN2–BA-R5,,,Corredor,-49,Corredor,movimento,Corredor,True,Corredor,False,Corredor,False,False,Corredor,-60.5,-60.5,,Corredor,False,True,True,True
2026-08-26 15:34:43,2026-08-26 15:34:42,68,3242572198,2026-08-26 15:34:43,server,c3:00:00:13:3b:b7,ESP-02,3f62850a-cbd2-4a67-87c4-528ca415190e,DIN2–BA-R5,,,Sala A,-84,Sala A,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-49.0,-49.0,,Corredor,False,False,True,True
2026-08-26 15:34:45,2026-08-26 15:34:44,49,1242899341,2026-08-26 15:34:45,server,c3:00:00:13:3b:b7,ESP-03,a9fb9a6a-1add-4aa8-9612-4e7adca45d6e,DIN2–BA-R5,,,Sala B,-90,Sala A,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-49.0,-49.0,,Corredor,False,False,True,True
2026-08-26 15:34:46,2026-08-26 15:34:45,38,998155149,2026-08-26 15:34:46,server,c3:00:00:13:3b:b7,ESP-01,1f906d08-644b-4aab-91e7-35afa9f18ba7,DIN2–BA-R5,,,Corredor,-85,Sala A,movimento,Corredor,True,Sala A,True,Corredor,False,True,Sala A,-84.0,-85.0,1.0,Corredor,False,True,False,True
2026-08-26 15:34:47,2026-08-26 15:34:46,69,3242572198,2026-08-26 15:34:47,server,c3:00:00:13:3b:b7,ESP-02,acc7326c-d099-41e4-a37a-da628b612c6c,DIN2–BA-R5,,,Sala A,-62,Sala A,movimento,Sala A,True,Sala A,False,Sala A,True,False,Sala A,-62.0,-85.0,23.0,Sala A,True,True,True,True
2026-08-26 15:34:49,2026-08-26 15:34:48,50,1242899341,2026-08-26 15:34:49,server,c3:00:00:13:3b:b7,ESP-03,53a106e1-1c37-43c7-a2cc-2b8e46352874,DIN2–BA-R5,,,Sala B,-82,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-62.0,-62.0,,Sala A,False,False,True,True
2026-08-26 15:34:50,2026-08-26 15:34:49,70,3242572198,2026-08-26 15:34:50,server,c3:00:00:13:3b:b7,ESP-02,e41f3fee-3204-4127-9f8d-8e02f662fa3d,DIN2–BA-R5,,,Sala A,-69,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-65.5,-65.5,,Sala A,False,True,True,True
2026-08-26 15:34:52,2026-08-26 15:34:51,51,1242899341,2026-08-26 15:34:52,server,c3:00:00:13:3b:b7,ESP-03,da9805ae-7cfa-403b-bb3e-90965cadb6d8,DIN2–BA-R5,,,Sala B,-101,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-69.0,-69.0,,Sala A,False,False,True,True
2026-08-26 15:34:53,2026-08-26 15:34:52,40,998155149,2026-08-26 15:34:53,server,c3:00:00:13:3b:b7,ESP-01,11794a58-9fd7-4bd1-8053-9a9203b10ecb,DIN2–BA-R5,,,Corredor,-81,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-69.0,-69.0,,Sala A,False,False,True,True
2026-08-26 15:34:54,2026-08-26 15:34:53,71,3242572198,2026-08-26 15:34:54,server,c3:00:00:13:3b:b7,ESP-02,7c1aa75e-8341-4bd6-bbe8-df4e592a8904,DIN2–BA-R5,,,Sala A,-67,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-67.0,-67.0,,Sala A,False,True,True,True
2026-08-26 15:34:56,2026-08-26 15:34:55,52,1242899341,2026-08-26 15:34:56,server,c3:00:00:13:3b:b7,ESP-03,65173e6f-6d31-4309-82f1-473b4e379535,DIN2–BA-R5,,,Sala B,-92,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-67.0,-67.0,,Sala A,False,False,True,True
2026-08-26 15:34:57,2026-08-26 15:34:56,41,998155149,2026-08-26 15:34:57,server,c3:00:00:13:3b:b7,ESP-01,025759a6-43b6-4f80-82f8-f9e31eb3cb4c,DIN2–BA-R5,,,Corredor,-85,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-67.0,-67.0,,Sala A,False,False,True,True
2026-08-26 15:34:57,2026-08-26 15:34:56,72,3242572198,2026-08-26 15:34:57,server,c3:00:00:13:3b:b7,ESP-02,68c3b27a-d128-4b75-a2a4-48f5eb9d5e39,DIN2–BA-R5,,,Sala A,-71,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-69.0,-69.0,,Sala A,False,True,True,True
2026-08-26 15:34:59,2026-08-26 15:34:58,53,1242899341,2026-08-26 15:34:59,server,c3:00:00:13:3b:b7,ESP-03,904eb3a8-19ad-4325-b57f-87b75dbaac44,DIN2–BA-R5,,,Sala B,-79,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-71.0,-71.0,,Sala A,False,False,True,True
2026-08-26 15:35:00,2026-08-26 15:34:59,42,998155149,2026-08-26 15:35:00,server,c3:00:00:13:3b:b7,ESP-01,eadd7c91-1647-46dc-ad77-09072d9bccae,DIN2–BA-R5,,,Corredor,-92,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-71.0,-71.0,,Sala A,False,False,True,True
2026-08-26 15:35:01,2026-08-26 15:35:00,73,3242572198,2026-08-26 15:35:01,server,c3:00:00:13:3b:b7,ESP-02,5620afb0-34ec-43fa-addd-e51217f4d39a,DIN2–BA-R5,,,Sala A,-71,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-71.0,-71.0,,Sala A,False,True,True,True
