time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:40:33,2026-08-26 14:40:32,2887,2605610151,2026-08-26 14:40:33,server,c3:00:00:13:3b:b7,ESP-01,b199994a-48a1-4ab3-9a5a-7d5dd5ae3771,DIN2–BA-R3,,,Corredor,-87,Corredor,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-49.0,-49.0,,Sala B,False,False,True,True
2026-08-26 14:40:38,2026-08-26 14:40:37,2901,1366431522,2026-08-26 14:40:38,server,c3:00:00:13:3b:b7,ESP-03,b5731c3b-c273-44db-a13a-e26c9888d6fd,DIN2–BA-R3,,,Sala B,-91,Sala A,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-70.0,-70.0,,Sala B,False,True,True,True
2026-08-26 14:40:39,2026-08-26 14:40:38,49,4156849429,2026-08-26 14:40:39,server,c3:00:00:13:3b:b7,ESP-02,12749d85-950d-4842-a74f-4b66843b4f66,DIN2–BA-R3,,,Sala A,-75,Sala A,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-70.0,-70.0,,Sala B,False,False,True,True
2026-08-26 14:40:40,2026-08-26 14:40:39,2888,2605610151,2026-08-26 14:40:40,server,c3:00:00:13:3b:b7,ESP-01,1aba9b03-8f45-4fc3-b24d-fefa37a45f53,DIN2–BA-R3,,,Corredor,-44,Sala A,movimento,Corredor,True,Corredor,True,Sala B,False,True,Corredor,-65.5,-70.0,4.5,Sala B,False,False,False,True
2026-08-26 14:40:45,2026-08-26 14:40:44,2902,1366431522,2026-08-26 14:40:45,server,c3:00:00:13:3b:b7,ESP-03,96a98fe3-4784-47b9-9226-070e00a7061a,DIN2–BA-R3,,,Sala B,-89,Sala A,movimento,Sala B,True,Corredor,False,Corredor,True,False,Corredor,-44.0,-90.0,46.0,Sala B,False,True,False,False
2026-08-26 14:40:46,2026-08-26 14:40:45,50,4156849429,2026-08-26 14:40:46,server,c3:00:00:13:3b:b7,ESP-02,c48164ef-7dbb-433b-bba5-5a5ce795ae1a,DIN2–BA-R3,,,Sala A,-52,Sala A,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-44.0,-44.0,,Sala B,False,False,False,False
2026-08-26 14:40:46,2026-08-26 14:40:46,2889,2605610151,2026-08-26 14:40:46,server,c3:00:00:13:3b:b7,ESP-01,30ee7da8-e4e9-4ff2-bc0e-4bca7ed2fdcd,DIN2–BA-R3,,,Corredor,-92,Sala A,movimento,Corredor,True,Sala A,True,Corredor,False,True,Sala A,-63.5,-68.0,4.5,Corredor,True,True,False,True
2026-08-26 14:40:52,2026-08-26 14:40:51,2903,1366431522,2026-08-26 14:40:52,server,c3:00:00:13:3b:b7,ESP-03,193f9a84-3e54-4601-8906-4a0c18ec044f,DIN2–BA-R3,,,Sala B,-93,Sala A,movimento,Sala B,True,Sala A,False,Sala A,True,False,Sala A,-52.0,-92.0,40.0,Corredor,False,False,False,False
2026-08-26 14:40:53,2026-08-26 14:40:52,51,4156849429,2026-08-26 14:40:53,server,c3:00:00:13:3b:b7,ESP-02,3fc60147-d72c-4ae7-8ed0-98837221439b,DIN2–BA-R3,,,Sala A,-51,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-51.5,-51.5,,Corredor,False,False,False,False
2026-08-26 14:40:53,2026-08-26 14:40:52,2890,2605610151,2026-08-26 14:40:53,server,c3:00:00:13:3b:b7,ESP-01,8571a276-e6d1-4c5a-bc66-cf476d682048,DIN2–BA-R3,,,Corredor,-77,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-51.5,-51.5,,Sala A,True,False,True,True
