time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:39:33,2026-08-26 14:39:32,2878,2605610151,2026-08-26 14:39:33,server,c3:00:00:13:3b:b7,ESP-01,bcfabaa2-f5ef-40df-a955-14342b59289f,DIN2–AB-R3,,,Corredor,-81,Corredor,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-48,-48.0,,Sala A,False,False,True,True
2026-08-26 14:39:36,2026-08-26 14:39:35,2892,1366431522,2026-08-26 14:39:36,server,c3:00:00:13:3b:b7,ESP-03,d0ec09f8-ebdb-4789-9139-e2f110b475fd,DIN2–AB-R3,,,Sala B,-81,Corredor,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-48,-48.0,,Sala A,False,False,True,True
2026-08-26 14:39:39,2026-08-26 14:39:38,40,4156849429,2026-08-26 14:39:39,server,c3:00:00:13:3b:b7,ESP-02,411fbfc1-6200-488d-850e-d83606043ebf,DIN2–AB-R3,,,Sala A,-82,Sala B,movimento,Sala A,True,Sala B,True,Sala A,False,True,Sala B,-81,-82.0,1.0,Sala A,False,True,False,True
2026-08-26 14:39:40,2026-08-26 14:39:39,2879,2605610151,2026-08-26 14:39:40,server,c3:00:00:13:3b:b7,ESP-01,a36f8ba6-4523-4eec-893b-d2b3e40fa391,DIN2–AB-R3,,,Corredor,-57,Sala B,movimento,Corredor,True,Corredor,True,Corredor,True,False,Corredor,-57,-82.0,25.0,Sala A,False,False,False,False
2026-08-26 14:39:42,2026-08-26 14:39:42,2893,1366431522,2026-08-26 14:39:42,server,c3:00:00:13:3b:b7,ESP-03,17a31e2c-db22-4870-90dd-b6568d1c784a,DIN2–AB-R3,,,Sala B,-72,Sala B,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-57,-57.0,,Corredor,True,False,True,True
2026-08-26 14:39:46,2026-08-26 14:39:45,41,4156849429,2026-08-26 14:39:46,server,c3:00:00:13:3b:b7,ESP-02,b80b8006-4006-4af8-bdcd-0187ac275b40,DIN2–AB-R3,,,Sala A,-96,Sala B,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-96,,,Corredor,False,False,False,False
2026-08-26 14:39:47,2026-08-26 14:39:46,2880,2605610151,2026-08-26 14:39:47,server,c3:00:00:13:3b:b7,ESP-01,4bc719e1-65ca-49fa-95b4-7c81615bd041,DIN2–AB-R3,,,Corredor,-77,Sala B,movimento,Corredor,True,Corredor,True,Corredor,True,False,Corredor,-77,-96.0,19.0,Corredor,False,True,True,True
2026-08-26 14:39:49,2026-08-26 14:39:48,2894,1366431522,2026-08-26 14:39:49,server,c3:00:00:13:3b:b7,ESP-03,74c8839a-5d39-458b-8e27-9d31607c3066,DIN2–AB-R3,,,Sala B,-49,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-49,-77.0,28.0,Corredor,False,False,False,False
2026-08-26 14:39:53,2026-08-26 14:39:52,42,4156849429,2026-08-26 14:39:53,server,c3:00:00:13:3b:b7,ESP-02,4bc7d7bb-99c7-4759-9d53-d3f70a62a630,DIN2–AB-R3,,,Sala A,-78,Sala B,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-78,,,Corredor,False,False,False,False
2026-08-26 14:39:53,2026-08-26 14:39:52,2881,2605610151,2026-08-26 14:39:53,server,c3:00:00:13:3b:b7,ESP-01,0ef83875-1258-4d97-91fb-c896b5ec7941,DIN2–AB-R3,,,Corredor,-80,Sala B,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-78,-78.0,,Sala A,True,False,True,True
2026-08-26 14:39:56,2026-08-26 14:39:55,2895,1366431522,2026-08-26 14:39:56,server,c3:00:00:13:3b:b7,ESP-03,7992d3c8-3c40-4291-8e42-1131ed30f8c3,DIN2–AB-R3,,,Sala B,-58,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-58,-78.0,20.0,Sala A,False,False,False,False
