time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:42:19,2026-08-26 14:42:18,64,4156849429,2026-08-26 14:42:19,server,c3:00:00:13:3b:b7,ESP-02,9bdaf12e-72af-4ba8-9f6d-c72bf60ab49f,DIN2–AB-R4,,,Sala A,-65,Sala A,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-65,-89.0,24.0,Sala A,False,True,True,True
2026-08-26 14:42:20,2026-08-26 14:42:19,2903,2605610151,2026-08-26 14:42:20,server,c3:00:00:13:3b:b7,ESP-01,73e74289-0ff8-48b9-8b6a-9dbe456be197,DIN2–AB-R4,,,Corredor,-78,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-65,-65.0,,Sala A,False,False,True,True
2026-08-26 14:42:25,2026-08-26 14:42:24,2917,1366431522,2026-08-26 14:42:25,server,c3:00:00:13:3b:b7,ESP-03,f8e41b1c-132e-46a3-88bc-ac06990d879a,DIN2–AB-R4,,,Sala B,-85,Sala A,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-85,,,Sala A,False,False,False,False
2026-08-26 14:42:26,2026-08-26 14:42:25,65,4156849429,2026-08-26 14:42:26,server,c3:00:00:13:3b:b7,ESP-02,7b0e282d-0f4f-46af-b9b1-cd2bc267d6f9,DIN2–AB-R4,,,Sala A,-62,Sala A,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-62,-85.0,23.0,Sala A,False,True,True,True
2026-08-26 14:42:26,2026-08-26 14:42:25,2904,2605610151,2026-08-26 14:42:26,server,c3:00:00:13:3b:b7,ESP-01,00f0dfb0-7153-4451-ae69-bb0473846c20,DIN2–AB-R4,,,Corredor,-81,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-62,-62.0,,Sala A,False,False,True,True
2026-08-26 14:42:32,2026-08-26 14:42:31,2918,1366431522,2026-08-26 14:42:32,server,c3:00:00:13:3b:b7,ESP-03,f3952b5c-fc8e-4aea-b247-7beabd1b326d,DIN2–AB-R4,,,Sala B,-95,Sala A,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-95,,,Sala A,False,False,False,False
2026-08-26 14:42:32,2026-08-26 14:42:32,66,4156849429,2026-08-26 14:42:32,server,c3:00:00:13:3b:b7,ESP-02,111214e8-c618-415d-a3e6-99803a9a5fba,DIN2–AB-R4,,,Sala A,-60,Sala A,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-60,-95.0,35.0,Sala A,False,True,True,True
2026-08-26 14:42:33,2026-08-26 14:42:32,2905,2605610151,2026-08-26 14:42:33,server,c3:00:00:13:3b:b7,ESP-01,9f0346c0-1a66-41e4-94c7-64e7753452db,DIN2–AB-R4,,,Corredor,-79,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-60,-60.0,,Sala A,False,False,True,True
2026-08-26 14:42:38,2026-08-26 14:42:37,2919,1366431522,2026-08-26 14:42:38,server,c3:00:00:13:3b:b7,ESP-03,1cc59771-22c6-4d7d-b296-237e924d0a7e,DIN2–AB-R4,,,Sala B,-92,Corredor,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-92,,,Sala A,False,False,False,False
2026-08-26 14:42:39,2026-08-26 14:42:38,67,4156849429,2026-08-26 14:42:39,server,c3:00:00:13:3b:b7,ESP-02,729c1407-f948-4bac-8fbc-dc1806cbc889,DIN2–AB-R4,,,Sala A,-47,Corredor,movimento,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-47,-92.0,45.0,Sala A,False,True,True,True
2026-08-26 14:42:40,2026-08-26 14:42:39,2906,2605610151,2026-08-26 14:42:40,server,c3:00:00:13:3b:b7,ESP-01,f11d4697-1ee0-4558-8c40-f7ddd2c98306,DIN2–AB-R4,,,Corredor,-68,Corredor,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-47,-47.0,,Sala A,False,False,True,True
2026-08-26 14:42:44,2026-08-26 14:42:43,2920,1366431522,2026-08-26 14:42:44,server,c3:00:00:13:3b:b7,ESP-03,8869429e-c44f-46fa-993b-cf49ce5c41dd,DIN2–AB-R4,,,Sala B,-75,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-75,,,Sala A,False,False,False,False
2026-08-26 14:42:46,2026-08-26 14:42:45,68,4156849429,2026-08-26 14:42:46,server,c3:00:00:13:3b:b7,ESP-02,b9b9daa8-8d36-474b-a30a-4d83e53fafce,DIN2–AB-R4,,,Sala A,-88,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-75,-75.0,,Sala B,True,False,True,True
2026-08-26 14:42:46,2026-08-26 14:42:45,2907,2605610151,2026-08-26 14:42:46,server,c3:00:00:13:3b:b7,ESP-01,4942eddf-13cc-4f1f-8ea9-4cfcb43baa86,DIN2–AB-R4,,,Corredor,-78,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-75,-75.0,,Sala B,False,False,True,True
2026-08-26 14:42:51,2026-08-26 14:42:50,2921,1366431522,2026-08-26 14:42:51,server,c3:00:00:13:3b:b7,ESP-03,34909ded-357b-4cb3-8a57-0fbfc78d7386,DIN2–AB-R4,,,Sala B,-54,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-54,-54.0,,Sala B,False,True,True,True
2026-08-26 14:42:52,2026-08-26 14:42:51,69,4156849429,2026-08-26 14:42:52,server,c3:00:00:13:3b:b7,ESP-02,ada546bb-0308-476d-a92a-070f9adaf1aa,DIN2–AB-R4,,,Sala A,-90,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-54,-54.0,,Sala B,False,False,True,True
2026-08-26 14:42:52,2026-08-26 14:42:51,2908,2605610151,2026-08-26 14:42:52,server,c3:00:00:13:3b:b7,ESP-01,814023f2-3e4e-4a5c-800d-643944f81001,DIN2–AB-R4,,,Corredor,-85,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-54,-54.0,,Sala B,False,False,True,True
2026-08-26 14:42:58,2026-08-26 14:42:57,2922,1366431522,2026-08-26 14:42:58,server,c3:00:00:13:3b:b7,ESP-03,69c4e23a-951b-4443-b32c-e3a7f0f353e8,DIN2–AB-R4,,,Sala B,-69,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-69,-69.0,,Sala B,False,True,True,True
2026-08-26 14:42:59,2026-08-26 14:42:58,2909,2605610151,2026-08-26 14:42:59,server,c3:00:00:13:3b:b7,ESP-01,17b50dda-6ceb-41d0-a4b6-6f73d1a20226,DIN2–AB-R4,,,Corredor,-85,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-69,-69.0,,Sala B,False,False,True,True
2026-08-26 14:42:59,2026-08-26 14:42:58,70,4156849429,2026-08-26 14:42:59,server,c3:00:00:13:3b:b7,ESP-02,5fe607f2-3e50-44fa-ad6b-d1177203d5e8,DIN2–AB-R4,,,Sala A,-91,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-69,-69.0,,Sala B,False,False,True,True
