time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 15:39:08,2026-08-26 15:39:07,111,998155149,2026-08-26 15:39:08,server,c3:00:00:13:3b:b7,ESP-01,dbfc0687-ff25-4ffe-8868-0b0438c6d245,DIN2–BA-R7,,,Corredor,-63,Corredor,movimento,Corredor,True,Corredor,False,Corredor,False,False,Corredor,-63.0,-63.0,,Sala B,False,False,False,False
2026-08-26 15:39:10,2026-08-26 15:39:09,123,1242899341,2026-08-26 15:39:10,server,c3:00:00:13:3b:b7,ESP-03,d3169d24-d6a9-4fc6-8b2e-023b6479863f,DIN2–BA-R7,,,Sala B,-89,Sala A,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-63.0,-63.0,,Corredor,True,False,True,True
2026-08-26 15:39:11,2026-08-26 15:39:10,142,3242572198,2026-08-26 15:39:11,server,c3:00:00:13:3b:b7,ESP-02,623c35e9-eb3c-485c-b99a-2096a98c65a6,DIN2–BA-R7,,,Sala A,-66,Sala A,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-63.0,-63.0,,Corredor,False,False,True,True
2026-08-26 15:39:11,2026-08-26 15:39:10,112,998155149,2026-08-26 15:39:11,server,c3:00:00:13:3b:b7,ESP-01,197d3bae-0753-4662-91bd-021b7b267a3c,DIN2–BA-R7,,,Corredor,-86,Sala A,movimento,Corredor,True,Sala A,True,Sala A,True,False,Sala A,-66.0,-74.5,8.5,Corredor,False,True,False,False
2026-08-26 15:39:13,2026-08-26 15:39:12,124,1242899341,2026-08-26 15:39:13,server,c3:00:00:13:3b:b7,ESP-03,38e56d9e-6aa4-4bd7-b4e7-66a5f4069eaa,DIN2–BA-R7,,,Sala B,-84,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-66.0,-66.0,,Corredor,False,False,False,False
2026-08-26 15:39:14,2026-08-26 15:39:13,143,3242572198,2026-08-26 15:39:14,server,c3:00:00:13:3b:b7,ESP-02,0fa1ed68-5f24-403d-ac52-40affd26afad,DIN2–BA-R7,,,Sala A,-58,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-62.0,-62.0,,Sala A,True,True,True,True
2026-08-26 15:39:15,2026-08-26 15:39:14,113,998155149,2026-08-26 15:39:15,server,c3:00:00:13:3b:b7,ESP-01,e42ee544-3932-404f-b630-c2c37fd9b059,DIN2–BA-R7,,,Corredor,-82,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-58.0,-58.0,,Sala A,False,False,True,True
2026-08-26 15:39:17,2026-08-26 15:39:16,125,1242899341,2026-08-26 15:39:17,server,c3:00:00:13:3b:b7,ESP-03,557ea67a-7475-4d8e-b551-fad40802215a,DIN2–BA-R7,,,Sala B,-89,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-58.0,-58.0,,Sala A,False,False,True,True
2026-08-26 15:39:18,2026-08-26 15:39:17,144,3242572198,2026-08-26 15:39:18,server,c3:00:00:13:3b:b7,ESP-02,5eea0f47-e4f3-4a9d-8baa-25a0bd190fda,DIN2–BA-R7,,,Sala A,-76,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-76.0,-76.0,,Sala A,False,True,True,True
2026-08-26 15:39:18,2026-08-26 15:39:17,114,998155149,2026-08-26 15:39:18,server,c3:00:00:13:3b:b7,ESP-01,5f15bf8f-f5ce-4cf9-8bd0-681d842b459b,DIN2–BA-R7,,,Corredor,-97,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-76.0,-76.0,,Sala A,False,False,True,True
2026-08-26 15:39:21,2026-08-26 15:39:20,126,1242899341,2026-08-26 15:39:21,server,c3:00:00:13:3b:b7,ESP-03,d4c2526b-e1ca-4e8e-af6e-35c952379923,DIN2–BA-R7,,,Sala B,-84,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-76.0,-76.0,,Sala A,False,False,True,True
2026-08-26 15:39:22,2026-08-26 15:39:21,145,3242572198,2026-08-26 15:39:22,server,c3:00:00:13:3b:b7,ESP-02,3b667ae5-c852-43fd-b91c-645817d5cfb6,DIN2–BA-R7,,,Sala A,-68,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-68.0,-68.0,,Sala A,False,True,True,True
2026-08-26 15:39:22,2026-08-26 15:39:21,115,998155149,2026-08-26 15:39:22,server,c3:00:00:13:3b:b7,ESP-01,366a5910-d462-48d0-a57a-07ecd5186353,DIN2–BA-R7,,,Corredor,-88,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-68.0,-68.0,,Sala A,False,False,True,True
2026-08-26 15:39:24,2026-08-26 15:39:23,127,1242899341,2026-08-26 15:39:24,server,c3:00:00:13:3b:b7,ESP-03,10f8ccbe-af78-4f61-a2ac-f07bfcc1bc39,DIN2–BA-R7,,,Sala B,-83,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-68.0,-68.0,,Sala A,False,False,True,True
2026-08-26 15:39:25,2026-08-26 15:39:24,146,3242572198,2026-08-26 15:39:25,server,c3:00:00:13:3b:b7,ESP-02,2f4269c4-10d5-4cab-a85c-449abf85bbf7,DIN2–BA-R7,,,Sala A,-50,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-59.0,-59.0,,Sala A,False,True,True,True
2026-08-26 15:39:26,2026-08-26 15:39:25,116,998155149,2026-08-26 15:39:26,server,c3:00:00:13:3b:b7,ESP-01,13167895-d8c7-4a53-998b-bcbd7bf83da7,DIN2–BA-R7,,,Corredor,-93,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-50.0,-50.0,,Sala A,False,False,True,True
2026-08-26 15:39:27,2026-08-26 15:39:26,128,1242899341,2026-08-26 15:39:27,server,c3:00:00:13:3b:b7,ESP-03,3f000601-470d-4fcf-8520-f22dbb41c488,DIN2–BA-R7,,,Sala B,-97,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-50.0,-50.0,,Sala A,False,False,True,True
