time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 15:33:27,2026-08-26 15:33:26,16,998155149,2026-08-26 15:33:27,server,c3:00:00:13:3b:b7,ESP-01,27edfbcd-3400-433f-a7a1-7ebc8c3cb6db,DIN2–AB-R5,,,Corredor,-78,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-66.0,-66.0,,Sala A,False,False,True,True
2026-08-26 15:33:28,2026-08-26 15:33:27,47,3242572198,2026-08-26 15:33:28,server,c3:00:00:13:3b:b7,ESP-02,527a2c49-dfb6-4ca4-8882-c45500b369c8,DIN2–AB-R5,,,Sala A,-49,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-49.0,-49.0,,Sala A,False,True,True,True
2026-08-26 15:33:30,2026-08-26 15:33:29,28,1242899341,2026-08-26 15:33:30,server,c3:00:00:13:3b:b7,ESP-03,992e48e0-d7d4-4dcb-a71a-c32fc87117cd,DIN2–AB-R5,,,Sala B,-85,Sala A,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-49.0,-49.0,,Sala A,False,False,True,True
2026-08-26 15:33:31,2026-08-26 15:33:30,17,998155149,2026-08-26 15:33:31,server,c3:00:00:13:3b:b7,ESP-01,69783bdc-2be4-4692-a379-2df9b487542c,DIN2–AB-R5,,,Corredor,-84,Sala A,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-49.0,-49.0,,Sala A,False,False,True,True
2026-08-26 15:33:31,2026-08-26 15:33:30,48,3242572198,2026-08-26 15:33:31,server,c3:00:00:13:3b:b7,ESP-02,70514111-de05-4f64-b448-dbe4aa6c9ba4,DIN2–AB-R5,,,Sala A,-50,Sala A,movimento,Sala A,True,Sala A,False,Sala A,False,False,Sala A,-49.5,-49.5,,Sala A,False,True,True,True
2026-08-26 15:33:33,2026-08-26 15:33:32,29,1242899341,2026-08-26 15:33:33,server,c3:00:00:13:3b:b7,ESP-03,89ab75fd-30ce-4022-9f4c-36a483d6f683,DIN2–AB-R5,,,Sala B,-90,Corredor,movimento,Sala B,True,Sala A,False,Sala A,False,False,Sala A,-50.0,-50.0,,Sala A,False,False,True,True
2026-08-26 15:33:34,2026-08-26 15:33:33,18,998155149,2026-08-26 15:33:34,server,c3:00:00:13:3b:b7,ESP-01,60ae09bf-bbc6-4b80-b4de-01efd83f4c81,DIN2–AB-R5,,,Corredor,-66,Corredor,movimento,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-50.0,-50.0,,Sala A,False,False,True,True
2026-08-26 15:33:35,2026-08-26 15:33:34,49,3242572198,2026-08-26 15:33:35,server,c3:00:00:13:3b:b7,ESP-02,f4982a65-3e35-430f-97cb-da256fbb1652,DIN2–AB-R5,,,Sala A,-73,Corredor,movimento,Sala A,True,Corredor,True,Corredor,True,False,Corredor,-66.0,-73.0,7.0,Sala A,False,True,False,False
2026-08-26 15:33:37,2026-08-26 15:33:36,30,1242899341,2026-08-26 15:33:37,server,c3:00:00:13:3b:b7,ESP-03,5488f59a-d07b-4533-8a19-016b3baaaaf9,DIN2–AB-R5,,,Sala B,-92,Corredor,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-66.0,-66.0,,Sala A,False,False,False,False
2026-08-26 15:33:38,2026-08-26 15:33:37,19,998155149,2026-08-26 15:33:38,server,c3:00:00:13:3b:b7,ESP-01,3d8c9abc-50c5-4670-ac85-577d28dd3671,DIN2–AB-R5,,,Corredor,-55,Corredor,movimento,Corredor,True,Corredor,False,Corredor,False,False,Corredor,-55.0,-55.0,,Corredor,True,True,True,True
2026-08-26 15:33:38,2026-08-26 15:33:37,50,3242572198,2026-08-26 15:33:38,server,c3:00:00:13:3b:b7,ESP-02,2c949c4f-5325-48b5-bed7-960b5973eb0c,DIN2–AB-R5,,,Sala A,-86,Corredor,movimento,Sala A,True,Corredor,False,Corredor,False,False,Corredor,-55.0,-55.0,,Corredor,False,False,True,True
2026-08-26 15:33:41,2026-08-26 15:33:40,31,1242899341,2026-08-26 15:33:41,server,c3:00:00:13:3b:b7,ESP-03,0d7b7a81-a319-4fc9-8d32-82ebacbcaa77,DIN2–AB-R5,,,Sala B,-87,Sala B,movimento,Sala B,True,Corredor,False,Corredor,False,False,Corredor,-55.0,-55.0,,Corredor,False,False,True,True
2026-08-26 15:33:42,2026-08-26 15:33:41,20,998155149,2026-08-26 15:33:42,server,c3:00:00:13:3b:b7,ESP-01,8cfe7e95-1295-4f22-a643-fd510bf16929,DIN2–AB-R5,,,Corredor,-94,Sala B,movimento,Corredor,True,Sala B,True,Sala B,True,False,Sala B,-87.0,-94.0,7.0,Corredor,False,True,False,False
2026-08-26 15:33:42,2026-08-26 15:33:41,51,3242572198,2026-08-26 15:33:42,server,c3:00:00:13:3b:b7,ESP-02,f19d6ed1-e7d5-4919-af26-41ec1c81749d,DIN2–AB-R5,,,Sala A,-94,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-87.0,-87.0,,Corredor,False,False,False,False
2026-08-26 15:33:44,2026-08-26 15:33:43,32,1242899341,2026-08-26 15:33:44,server,c3:00:00:13:3b:b7,ESP-03,a858995c-7939-4632-86c0-dd213a7a91f3,DIN2–AB-R5,,,Sala B,-64,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-75.5,-75.5,,Sala B,True,True,True,True
2026-08-26 15:33:45,2026-08-26 15:33:44,21,998155149,2026-08-26 15:33:45,server,c3:00:00:13:3b:b7,ESP-01,7c3e90c2-0d9f-484b-806a-bba5efb8d90c,DIN2–AB-R5,,,Corredor,-81,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-64.0,-64.0,,Sala B,False,False,True,True
2026-08-26 15:33:46,2026-08-26 15:33:45,52,3242572198,2026-08-26 15:33:46,server,c3:00:00:13:3b:b7,ESP-02,0c2337bb-7e8d-4e10-ad7c-5d35730d0881,DIN2–AB-R5,,,Sala A,-84,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-64.0,-64.0,,Sala B,False,False,True,True
2026-08-26 15:33:48,2026-08-26 15:33:47,33,1242899341,2026-08-26 15:33:48,server,c3:00:00:13:3b:b7,ESP-03,ee244bd6-fb05-4fd3-9427-5f58ce15b53e,DIN2–AB-R5,,,Sala B,-50,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-50.0,-50.0,,Sala B,False,True,True,True
2026-08-26 15:33:49,2026-08-26 15:33:48,22,998155149,2026-08-26 15:33:49,server,c3:00:00:13:3b:b7,ESP-01,56190bb8-c64b-49cd-b4ac-d5327be4fbf0,DIN2–AB-R5,,,Corredor,-85,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-50.0,-50.0,,Sala B,False,False,True,True
2026-08-26 15:33:51,2026-08-26 15:33:50,34,1242899341,2026-08-26 15:33:51,server,c3:00:00:13:3b:b7,ESP-03,93cd901b-1a8b-4eeb-94cc-341e1bcfffdd,DIN2–AB-R5,,,Sala B,-57,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-53.5,-53.5,,Sala B,False,True,True,True
2026-08-26 15:33:52,2026-08-26 15:33:51,23,998155149,2026-08-26 15:33:52,server,c3:00:00:13:3b:b7,ESP-01,b11b7815-f1d2-4b30-bc78-8eeeaeba0678,DIN2–AB-R5,,,Corredor,-89,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-57.0,-57.0,,Sala B,False,False,True,True
2026-08-26 15:33:55,2026-08-26 15:33:54,35,1242899341,2026-08-26 15:33:55,server,c3:00:00:13:3b:b7,ESP-03,e71bd3c5-7dbb-48db-950f-b020bc629945,DIN2–AB-R5,,,Sala B,-66,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-66.0,-66.0,,Sala B,False,True,True,True
2026-08-26 15:33:56,2026-08-26 15:33:55,24,998155149,2026-08-26 15:33:56,server,c3:00:00:13:3b:b7,ESP-01,5a79a64b-f2f8-4633-8715-11d20cfb99d5,DIN2–AB-R5,,,Corredor,-85,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-66.0,-66.0,,Sala B,False,False,True,True
2026-08-26 15:33:58,2026-08-26 15:33:57,36,1242899341,2026-08-26 15:33:58,server,c3:00:00:13:3b:b7,ESP-03,34599742-b73b-4066-9a46-d42947a10dd8,DIN2–AB-R5,,,Sala B,-56,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-61.0,-61.0,,Sala B,False,True,True,True
2026-08-26 15:33:59,2026-08-26 15:33:58,25,998155149,2026-08-26 15:33:59,server,c3:00:00:13:3b:b7,ESP-01,600484d7-a042-4d1f-b2e3-7ff7dd3af6f9,DIN2–AB-R5,,,Corredor,-87,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-56.0,-56.0,,Sala B,False,False,True,True
2026-08-26 15:34:02,2026-08-26 15:34:01,37,1242899341,2026-08-26 15:34:02,server,c3:00:00:13:3b:b7,ESP-03,48cb89db-68c7-4a51-a32b-399fa70d69b0,DIN2–AB-R5,,,Sala B,-61,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-61.0,-61.0,,Sala B,False,True,True,True
2026-08-26 15:34:03,2026-08-26 15:34:02,26,998155149,2026-08-26 15:34:03,server,c3:00:00:13:3b:b7,ESP-01,1996794e-30fc-4c44-9eec-0155040391d8,DIN2–AB-R5,,,Corredor,-88,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-61.0,-61.0,,Sala B,False,False,True,True
2026-08-26 15:34:04,2026-08-26 15:34:03,57,3242572198,2026-08-26 15:34:04,server,c3:00:00:13:3b:b7,ESP-02,25a7e9b8-b0c0-4d98-8216-9b7e051ef27d,DIN2–AB-R5,,,Sala A,-91,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-61.0,-61.0,,Sala B,False,False,True,True
