margin,streak,route,method,corredor_confirmed,corredor_lat,final_confirmed,final_lat,num_missed,num_premature_before,num_premature_no_conf,num_false_mov,false_mov_per_h,accuracy
5,3,AB-R3,median_hysteresis,False,,True,10.0,1,0,0,4,334.8837209302325,0.5238095238095238
5,3,AB-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
5,3,AB-R4,median,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,3,AB-R4,median_hysteresis,False,,True,1.0,1,0,0,5,268.65671641791045,0.7142857142857143
5,3,AB-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.3333333333333333
5,3,BA-R2,median,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,3,BA-R2,median_hysteresis,True,1.0,True,0.0,0,0,0,7,547.8260869565217,0.5714285714285714
5,3,BA-R2,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0476190476190476
5,3,BA-R3,median,False,,True,2.0,1,0,0,7,630.0,0.4
5,3,BA-R3,median_hysteresis,False,,True,2.0,1,0,0,7,630.0,0.4
5,3,BA-R3,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.0
5,3,BA-R4,median,True,1.0,True,4.0,0,0,0,4,400.0,0.7222222222222222
5,3,BA-R4,median_hysteresis,True,1.0,True,4.0,0,0,0,4,400.0,0.6666666666666666
5,3,BA-R4,median_hysteresis_persistence,False,,False,,2,0,0,0,0.0,0.1666666666666666
